Symbol,Quant Rating,SA Analyst Ratings,Wall Street Ratings,Valuation Grade,Growth Grade,Profitability Grade,Momentum Grade,EPS Revision Grade,Upcoming Announce Date,EPS Estimate,Revenue Estimate,Last Quarter Announce Date,EPS Actual,EPS Surprise,Revenue Actual,Revenue Surprise,Yield TTM,Payout Ratio,Div Consistency,Div Yield,Div Growth,Div Safety,Altman Z Score,Market Cap,P/E FWD,Price / Sales,EV / EBITDA,Price / Book,Net Income 3Y,Revenue 3Y,EPS Growth (FWD),EPS YoY,Revenue FWD,Revenue YoY,FCF Margin,EBITDA Margin,Profit Margin,Return on Assets,Return on Equity
LII,2.58,3.00,3.40,D,D+,A,D+,C-,4/29/2026,3.16658,1068493940,1/28/2026,4.45,-0.2709,1195000000,-68368050,1.30%,22.33%,A-,C-,A+,A+,8.08,16952846000,20.16,3.30,16.18,14.57,17.47%,3.26%,5.60%,0.57%,2.77%,-2.73%,6.15%,22.23%,33.39%,19.74%,75.83%
SMCI,3.21,2.76,3.11,A-,B-,C,D,B+,5/5/2026,0.62451,12454203890,2/3/2026,0.69,0.20211,12682491000,2341513550,-,-,-,-,-,-,2.49,17149765000,12.69,0.61,16.69,2.45,14.70%,61.62%,10.59%,-40.13%,49.91%,34.76%,0.37%,3.91%,8.02%,3.12%,13.19%
VTRS,3.19,3.50,3.90,B+,F,A-,A-,C,5/7/2026,0.50197,3357011960,2/26/2026,0.57,0.03922,3703600000,177563710,3.27%,20.34%,F,A,F,C+,0.88,17093699000,6.02,1.20,7.65,1.15,NM,-4.20%,0.22%,NM,0.35%,-2.98%,17.00%,27.68%,39.55%,-9.45%,-21.08%
CDW,2.63,3.00,4.09,B-,F,B,C,D+,5/6/2026,2.27857,5483059360,2/4/2026,2.57,0.12542,5511000000,179004320,1.87%,24.98%,B-,B+,B+,A,2.71,17143459000,12.72,0.78,11.54,6.65,-1.45%,-1.89%,5.98%,1.38%,4.58%,6.79%,4.10%,8.77%,21.73%,6.65%,43.02%
FFIV,3.34,3.50,3.30,C,F,A,B-,A,4/28/2026,3.45643,782250730,1/27/2026,4.45,0.79828,822465000,64402420,-,-,-,-,-,-,5.45,16180832000,19.47,5.71,17.26,5.00,32.86%,5.09%,7.89%,20.21%,6.28%,8.79%,21.68%,28.10%,81.39%,11.22%,20.84%
CF,3.37,4.25,3.00,C+,F,A,B,A-,5/6/2026,2.54869,1803726500,2/18/2026,3.062,0.59084,1872000000,87007980,1.77%,20.85%,C+,B,C+,A,2.94,17309500000,9.56,2.58,6.76,3.58,-24.24%,-14.12%,10.51%,33.09%,5.63%,19.34%,18.46%,45.74%,38.45%,10.33%,23.40%
HPQ,3.04,4.28,2.94,A+,F,A-,C-,F,5/29/2026,0.71437,14069204780,2/24/2026,0.81,0.04305,14438000000,512661420,5.93%,36.51%,A,A+,C,C,1.71,18181257000,6.88,0.33,5.83,NM,-0.08%,-1.97%,-4.18%,-5.11%,1.96%,4.36%,5.02%,7.93%,20.25%,6.04%,NM
WY,3.14,3.00,4.25,F,D-,F,C-,A+,4/30/2026,0.0444,1716967370,1/29/2026,-0.09,0.04003,1541000000,-19250420,3.34%,71.53%,A-,D,B,D-,-,18148643000,84.79,2.64,33.15,1.92,-44.35%,-12.15%,9.44%,-17.03%,2.71%,-3.07%,-2.12%,10.22%,14.84%,1.95%,3.38%
ZBH,2.81,4.00,3.37,C,D-,A,C+,D+,4/28/2026,1.86265,2069525500,2/10/2026,2.42,0.02225,2243800000,20170010,1.01%,11.71%,C-,C+,B+,A,2.53,18346478000,11.29,2.28,10.26,1.46,44.98%,5.85%,3.98%,-19.86%,4.91%,7.20%,16.42%,30.32%,69.71%,3.05%,5.60%
LNT,3.01,4.00,4.08,D,B-,D,C+,B-,4/30/2026,0.80318,1047160260,2/19/2026,0.6,0.01561,1064000000,170773920,2.83%,62.85%,A,C-,B,B,-,18810276000,21.29,4.29,16.51,2.55,5.69%,1.23%,6.59%,16.73%,6.06%,9.57%,-31.39%,42.46%,45.67%,3.24%,11.30%
FTV,3.30,3.33,3.11,D-,F,B+,B-,A-,4/30/2026,0.64421,1039033770,2/4/2026,0.9,0.06166,1122500000,29373900,0.40%,9.30%,-,D,-,-,3.51,18631640000,20.41,4.83,18.62,2.94,-8.46%,-10.62%,-6.36%,16.06%,-10.39%,1.92%,20.58%,27.85%,63.50%,4.93%,6.40%
EVRG,2.42,4.00,4.00,C+,D+,C,C+,D-,5/7/2026,0.64808,1297788420,2/19/2026,0.42,-0.13451,1340200000,-87340050,3.31%,70.80%,A+,B-,B-,B+,-,18968506000,19.39,3.18,12.54,1.86,4.36%,0.58%,6.10%,-3.43%,4.35%,1.95%,-14.46%,45.98%,52.27%,2.52%,8.57%
GIS,2.71,3.28,2.95,A-,F,A-,D,D,6/24/2026,0.8218,4616906130,3/18/2026,0.64,-0.08845,4436700000,6704140,6.87%,72.75%,A-,A,C+,B-,2.40,18945683000,10.36,1.04,9.69,2.03,-7.54%,-2.72%,-10.08%,-10.42%,-3.24%,-6.48%,12.32%,18.06%,33.14%,6.83%,23.59%
BR,2.66,4.00,3.77,C,D+,A,D-,B,5/1/2026,2.61794,1905225710,2/3/2026,1.59,0.2288,1713900000,109166860,2.34%,40.81%,A-,B+,A-,A,4.86,19020700000,17.15,2.66,12.65,6.60,26.07%,7.17%,10.21%,41.25%,5.74%,7.44%,16.66%,24.24%,31.22%,12.35%,41.79%
CNC,4.66,3.75,3.25,A+,A,A-,C,B-,4/28/2026,2.12155,47550040920,2/6/2026,-1.19,0.03007,49725000000,1371468670,-,-,-,-,-,-,-,18770956000,12.74,0.11,7.48,0.94,NM,9.01%,-17.26%,NM,5.38%,19.71%,2.87%,1.45%,10.47%,-8.70%,-28.68%
PKG,2.62,2.00,3.90,C,D,B+,D+,D-,4/22/2026,2.13262,2416967320,1/27/2026,2.32,-0.09361,2363600000,-71472930,2.34%,50.81%,C+,B-,A,A-,3.77,18869471000,20.57,2.12,11.88,4.11,-9.08%,1.97%,9.70%,-3.92%,8.10%,7.23%,4.61%,21.14%,21.80%,7.22%,17.20%
IFF,2.97,-,4.31,C,D,A-,C,C,5/5/2026,1.07291,2641468340,2/11/2026,0.8,-0.0317,2589000000,66969750,2.11%,38.10%,C+,C+,C-,B+,1.42,19382622000,17.20,1.78,13.71,1.37,NM,-4.34%,3.39%,NM,-1.21%,-5.17%,28.42%,17.06%,36.16%,-1.41%,-2.56%
AMCR,2.93,4.25,4.30,A-,C,B,D+,C-,4/28/2026,0.95751,5717856240,2/3/2026,0.86,0.02069,5449000000,-84105690,6.14%,69.13%,C-,A+,C,B-,1.19,19382390000,10.63,0.87,12.12,1.67,-17.70%,9.41%,7.61%,-46.57%,19.82%,44.82%,2.28%,14.51%,18.93%,1.61%,7.73%
DD,2.84,3.00,4.50,C-,F,A+,D-,B,5/5/2026,0.4881,1668578050,2/10/2026,0.46,0.02846,1693000000,4303340,1.57%,38.65%,-,C+,-,-,1.35,19407686000,20.69,2.89,14.77,1.39,NM,-19.27%,-14.53%,NM,-15.89%,1.93%,196.17%,22.08%,34.50%,-3.61%,0.52%
INCY,3.20,4.14,3.65,A-,A+,A,B-,C-,4/28/2026,1.38304,1229832040,2/10/2026,1.8,-0.11645,1506835000,153390770,-,-,-,-,-,-,7.08,19467598000,13.21,3.71,11.07,3.76,55.73%,14.84%,100.73%,4173.33%,13.44%,21.22%,11.86%,28.00%,52.89%,18.49%,29.87%
LDOS,2.71,3.33,3.87,C+,C,B+,D,C+,5/5/2026,2.92322,4288250080,2/17/2026,2.76,0.15403,4207000000,-107254210,1.07%,13.59%,C+,B-,A,A-,3.93,19540333000,12.57,1.16,9.97,3.99,28.34%,6.06%,8.94%,20.82%,4.87%,3.07%,6.44%,13.92%,18.04%,10.73%,31.03%
IP,2.74,3.00,4.00,A,B,C,D-,D,4/30/2026,0.14144,6013736390,1/29/2026,-0.08,-0.33089,6006000000,117972170,4.98%,-2312.50%,-,A,-,-,1.61,19659823000,23.70,0.79,7.36,1.32,NM,3.75%,35.97%,NM,11.29%,49.25%,2.34%,16.70%,29.74%,-9.26%,-24.68%
NVR,2.73,3.50,3.28,C-,D-,A,C-,C+,4/23/2026,79.78998,2020200000,1/28/2026,121.54,15.63518,2635214000,223859000,-,-,-,-,-,-,14.11,19449390000,17.34,1.95,10.29,5.07,-8.09%,-0.43%,-3.01%,-13.84%,-0.78%,-2.33%,11.13%,17.38%,22.89%,22.88%,33.18%
EXPD,2.97,4.00,2.68,D,D-,A-,B-,B,5/5/2026,1.32851,2616511380,2/24/2026,1.49,0.03467,2855954000,23840450,1.05%,25.93%,A+,C-,A+,A,8.01,19588545000,24.39,1.81,16.99,8.37,-15.80%,-13.45%,4.17%,4.02%,3.04%,4.42%,7.25%,10.02%,13.43%,16.56%,35.43%
WST,3.22,-,4.46,F,D,A,B-,A-,4/23/2026,1.67627,779374600,2/12/2026,2.04,0.211,805000000,10202100,0.31%,11.66%,A+,F,A+,A+,12.95,19714443000,34.17,6.44,23.76,6.21,-5.55%,2.12%,9.62%,1.49%,6.07%,6.25%,8.91%,26.35%,35.91%,11.56%,16.85%
GPN,3.19,4.50,3.65,B-,B,B+,D,B-,5/6/2026,2.8503,2846770130,2/18/2026,3.18,0.0195,2320316000,-3282600,1.38%,8.18%,C+,C,C+,B+,0.98,19919337000,5.26,2.27,10.08,0.75,132.44%,-4.96%,11.99%,-12.10%,12.89%,-0.39%,22.69%,44.63%,72.64%,2.62%,4.82%
LULU,2.68,3.53,3.12,C,D-,A,D+,C,6/4/2026,1.68944,2436905660,3/17/2026,5.01,0.22796,3640801000,63902980,-,-,-,-,-,-,8.16,19337339000,13.58,1.79,7.14,3.93,22.70%,11.03%,-3.23%,-9.43%,4.26%,4.86%,7.42%,24.38%,56.60%,18.67%,34.01%
SNA,2.70,3.00,3.40,C+,D+,A-,C+,F,4/23/2026,4.78,1180709030,2/5/2026,4.94,0.048,1231900000,-5465850,2.41%,46.93%,A,B+,A+,A+,7.21,19795845000,19.05,3.84,13.96,3.33,3.71%,2.11%,3.03%,-1.64%,2.56%,0.93%,12.42%,27.07%,51.73%,12.09%,18.33%
LUV,4.15,2.80,3.40,A-,A+,C-,B,B-,4/23/2026,0.47385,7276178630,1/28/2026,0.58,0.01004,7442000000,-67500280,1.69%,72.73%,F,C,D-,B-,2.10,20968935000,13.38,0.82,13.79,2.76,-6.47%,5.63%,67.63%,5.02%,6.61%,2.11%,-2.44%,6.13%,22.04%,1.52%,4.81%
FSLR,2.77,3.83,3.82,A-,B-,A,C,D+,4/30/2026,2.84301,1050884680,2/24/2026,4.84,-0.39806,1682782000,114073690,-,-,-,-,-,-,5.03,20462922000,10.40,3.91,8.59,2.14,NM,25.84%,25.19%,18.22%,12.98%,24.09%,18.47%,40.73%,40.62%,11.47%,17.45%
PFG,3.08,3.50,3.16,B-,C-,B+,B+,D+,4/23/2026,2.02348,4202400000,2/9/2026,2.19,-0.03494,4458200000,335600000,3.25%,37.29%,A-,B,C,B+,-,20815931000,10.37,1.37,12.26,1.76,-37.08%,-3.77%,13.47%,-21.41%,4.66%,-3.11%,6.65%,11.07%,44.24%,0.35%,10.52%
NTAP,3.25,4.33,3.60,C+,F,A,C+,B+,5/28/2026,2.26493,1867030930,2/26/2026,2.12,0.05742,1713000000,17578980,1.99%,27.19%,C-,B+,A,A,2.82,20626946000,13.10,3.11,11.62,17.87,-2.01%,1.26%,9.71%,10.50%,4.64%,3.09%,16.63%,26.10%,70.46%,12.16%,112.59%
DLTR,3.00,3.60,3.25,D+,D+,B+,C+,B,6/3/2026,1.55884,4969463380,3/16/2026,2.56,0.02852,5450700000,-14113170,-,-,-,-,-,-,3.52,20899801000,15.80,1.12,11.78,5.60,-7.40%,8.00%,10.31%,22.98%,-10.83%,10.43%,6.62%,11.91%,36.69%,9.52%,31.69%
TROW,2.39,4.00,2.61,B+,D-,A-,D,D-,4/30/2026,2.36412,1872955250,2/4/2026,2.44,-0.02436,1941500000,3539600,5.27%,52.26%,A+,B+,A,B,8.29,21103420000,10.25,2.92,6.82,1.95,10.24%,4.08%,0.81%,0.98%,2.56%,3.12%,25.52%,38.88%,51.27%,14.55%,18.79%
MRNA,4.03,3.28,3.04,C,C-,C-,A,B-,5/1/2026,-2.90115,247722070,2/13/2026,-2.11,0.53341,678000000,54072000,-,-,-,-,-,-,2.44,21304646000,NM,10.75,NM,2.45,NM,-53.44%,NM,NM,-7.76%,-39.93%,-68.24%,-147.07%,-105.76%,-22.87%,-28.87%
DGX,3.20,4.00,3.94,C,D-,A,C+,A-,4/21/2026,2.36928,2828796850,2/10/2026,2.42,0.06201,2806000000,45302010,1.67%,32.49%,A-,B-,A-,A,3.18,21585707000,18.34,1.96,12.81,2.99,1.60%,3.74%,8.71%,13.78%,7.37%,11.78%,9.16%,19.71%,33.33%,6.11%,14.75%
CHRW,3.79,3.50,4.00,D,C+,B+,A-,B,4/29/2026,1.23255,4027566790,1/28/2026,1.23,0.10379,3912634000,-66956950,1.37%,48.92%,A+,C,A,A-,8.21,21477059000,30.29,1.35,25.96,11.69,-14.54%,-13.05%,16.61%,25.13%,0.10%,-8.42%,4.57%,5.39%,8.55%,11.61%,32.91%
TSN,4.16,3.25,3.60,B-,B,C+,A-,B,5/4/2026,0.7866,13577711430,2/2/2026,0.97,0.02902,14313000000,295243140,3.12%,50.89%,A,C,C+,B-,3.15,22821759000,16.59,0.42,11.57,1.27,-56.52%,0.94%,12.40%,-81.06%,2.31%,2.83%,2.09%,4.69%,6.15%,0.56%,1.26%
LYB,4.59,3.22,3.11,A,B-,B-,B,B,5/1/2026,0.22808,7334627240,1/30/2026,-0.26,-0.50774,7091000000,275693210,7.24%,320.59%,B,A,F,C+,1.90,21389920000,11.81,0.71,15.05,2.12,NM,-15.77%,-5.45%,NM,-7.95%,-9.71%,1.48%,7.23%,8.96%,-2.19%,-6.95%
VLTO,2.83,3.00,4.05,D-,B-,A-,D+,B,4/28/2026,1.00556,1399456040,2/3/2026,1.04,0.05926,1396000000,-9734870,0.53%,16.15%,D-,D,A+,B,5.06,22341515000,21.67,4.11,17.09,7.28,3.62%,4.16%,8.83%,12.57%,5.83%,5.97%,14.82%,24.66%,59.95%,12.22%,36.50%
LH,3.18,-,4.36,C-,D-,A-,C+,A-,4/30/2026,4.11586,3509258500,2/17/2026,4.07,0.12802,3515800000,-42362360,1.06%,17.52%,F,C-,A-,A,3.07,22246390000,15.22,1.61,12.89,2.58,-11.84%,5.55%,9.80%,18.33%,5.72%,7.25%,6.93%,15.71%,28.76%,4.77%,10.51%
STE,2.61,4.00,3.87,D,C-,A,C-,C-,5/6/2026,2.84857,1595538000,2/4/2026,2.53,-0.0025,1496200000,15036880,1.09%,23.81%,A-,C-,A-,A,5.49,22144360000,22.14,3.81,15.10,3.10,NM,6.80%,7.86%,15.28%,4.67%,7.96%,14.94%,27.02%,44.32%,6.68%,10.47%
SW,3.00,3.66,4.68,A,A-,A-,D+,D+,4/30/2026,0.40062,7533558500,2/11/2026,0.28217,-0.21283,7580000000,37093650,4.13%,78.33%,F,A-,D,B,1.54,22091880000,17.28,0.71,7.51,1.20,-12.24%,32.15%,18.71%,62.20%,15.66%,47.70%,4.68%,15.41%,19.38%,1.55%,3.91%
OMC,4.45,4.00,3.90,B-,C+,A-,B-,A-,4/28/2026,1.84242,5910891850,2/18/2026,2.59,-0.34642,5528800000,-1398333330,3.81%,33.80%,B+,B,B,B+,0.93,22420083000,7.26,0.93,9.96,2.04,NM,6.52%,15.55%,NM,17.03%,10.09%,26.08%,16.17%,18.57%,-0.10%,0.48%
L,-,3.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.22%,-,-,-,-,-,-,22912233000,-,1.26,10.21,1.23,26.58%,9.53%,-,24.34%,-,5.39%,8.35%,17.64%,36.50%,1.93%,9.43%
CHD,3.07,3.00,3.71,F,D,A-,B,B+,5/1/2026,0.92866,1456287030,1/30/2026,0.86,0.02519,1644200000,4765650,1.23%,33.52%,A+,D-,A-,A-,5.07,22948458000,25.84,3.79,18.03,5.73,21.20%,4.89%,5.20%,27.43%,1.48%,1.57%,18.31%,22.29%,45.13%,8.27%,17.62%
NI,3.14,4.00,4.40,D,C+,C,B,B,5/6/2026,1.04896,2969783120,2/11/2026,0.51,0.01456,1891400000,817048560,2.36%,60.00%,A,D+,B-,B,-,23157774000,23.52,3.44,14.37,2.45,4.95%,4.32%,8.33%,20.37%,9.79%,21.76%,-16.80%,43.47%,50.61%,2.59%,9.07%
EXE,3.08,3.60,4.53,C+,A-,A-,D-,D+,4/28/2026,3.72177,2995479730,2/17/2026,2,0.11054,2305000000,17625350,2.40%,52.38%,F,C+,A-,C+,2.52,23034962000,10.63,1.95,4.90,1.23,-28.31%,-6.24%,89.39%,NM,50.71%,173.28%,10.10%,48.24%,45.32%,6.43%,10.07%
CPAY,4.57,5.00,4.28,D,C+,A-,C,A,5/6/2026,5.45254,1211479730,2/4/2026,6.04,0.09954,1248226000,13859780,-,-,-,-,-,-,1.58,22130410000,12.97,5.18,12.47,5.89,3.88%,9.73%,15.91%,7.59%,13.37%,13.93%,41.71%,53.73%,79.68%,4.05%,29.07%
ALB,3.46,3.00,3.91,F,C,B-,A+,A-,5/6/2026,1.17159,1267312070,2/11/2026,-0.53,-0.04196,1428031000,76722930,0.82%,-205.06%,A+,D-,D-,A,1.78,23312132000,24.25,4.52,37.18,3.19,NM,-11.10%,NM,NM,2.90%,-4.37%,8.81%,14.35%,13.10%,-3.12%,-4.66%
BRO,1.45,4.00,3.27,F,C,B+,D-,D,4/27/2026,1.35994,1887581530,1/26/2026,0.93,0.03009,1607000000,-44593950,0.93%,14.30%,A+,D-,B-,B+,1.79,22994948000,14.94,3.64,15.07,1.81,16.19%,17.35%,9.04%,-8.67%,16.82%,22.49%,24.31%,34.39%,49.07%,3.51%,11.23%
LEN,2.72,3.00,2.63,B-,A+,B-,D,D+,6/12/2026,1.24752,8098330470,3/12/2026,0.88,-0.06858,6619476000,-281446460,2.16%,29.37%,-,C,-,-,4.58,22772036000,15.30,0.71,7.84,1.04,-27.58%,-0.77%,-19.25%,-49.24%,-0.31%,-7.23%,10.38%,7.48%,16.87%,5.38%,8.08%
DRI,4.37,3.25,4.12,D+,C-,A-,C+,A-,6/18/2026,3.63324,3728965690,3/19/2026,2.95,0.00865,3345300000,14728810,2.98%,59.12%,B+,C+,A-,A-,2.49,23029553000,18.94,1.83,15.41,10.96,5.24%,7.34%,8.59%,6.81%,6.36%,8.51%,5.31%,15.74%,21.51%,8.58%,51.54%
EQR,2.71,3.50,3.60,C-,C+,B,C-,D+,4/28/2026,0.29322,783856660,2/5/2026,0.2848,0.61596,781911000,-5359520,4.44%,68.79%,A-,C,C-,C+,-,24066560000,46.00,7.69,17.16,2.15,12.97%,4.19%,-17.75%,8.04%,3.39%,3.82%,45.78%,60.83%,62.88%,5.40%,10.02%
VRSK,1.62,4.00,3.73,D-,C-,A+,D-,C-,4/29/2026,1.73887,772371260,2/18/2026,1.82,0.20827,778800000,4954130,1.04%,25.17%,C-,C-,A+,A+,6.97,23327265000,23.38,8.09,17.54,79.76,-1.62%,7.16%,8.99%,-2.70%,5.96%,6.63%,32.97%,48.33%,69.88%,14.66%,437.95%
TSCO,2.13,3.66,3.96,D,D+,B+,D+,F,4/21/2026,0.34201,3638310030,1/29/2026,0.43,-0.03315,3898320000,-93916120,2.07%,44.44%,B+,D+,A-,B,5.01,23675544000,20.73,1.54,15.00,9.19,0.23%,3.00%,5.53%,0.98%,5.15%,4.31%,3.32%,12.63%,36.42%,10.02%,45.18%
RL,3.36,3.66,4.36,F,B,A-,A-,A,5/21/2026,2.49043,1834896420,2/5/2026,6.22,0.41211,2406000000,96155710,0.94%,22.20%,B-,D-,A+,A,5.40,23420328000,23.77,3.03,17.57,8.12,21.29%,6.83%,20.41%,34.26%,8.32%,12.71%,7.30%,17.46%,69.65%,11.75%,33.85%
SBAC,1.55,3.50,3.71,D-,B+,A+,B-,C-,4/29/2026,1.79251,694859250,2/26/2026,3.47,-0.20252,719583000,-6215240,2.05%,41.36%,B-,D-,A,C,-,23666766000,30.03,8.50,21.44,NM,31.68%,2.25%,6.53%,41.21%,2.86%,5.06%,32.63%,64.32%,74.48%,9.10%,NM
CMS,4.00,4.00,3.75,D+,C,C,C,B+,4/28/2026,1.08606,2535894480,2/5/2026,0.95,0.01392,2233000000,289674060,2.83%,60.11%,A-,C,B-,A-,-,23946740000,20.07,2.74,14.29,2.67,8.56%,-0.22%,7.72%,6.01%,6.57%,13.63%,-20.40%,35.36%,41.53%,2.68%,10.86%
BG,3.60,3.50,4.50,B-,A-,D,A,C-,4/29/2026,0.84722,23365878710,2/4/2026,1.99,0.17466,23762000000,1456740000,2.35%,37.94%,B,C-,D,B+,2.65,23113830000,14.50,0.28,18.37,1.45,-20.27%,1.51%,3.74%,-38.30%,21.08%,32.43%,-10.10%,2.98%,4.85%,1.83%,5.96%
JBHT,3.37,3.00,3.91,D-,B-,B+,A,A-,7/15/2026,1.70655,3174532530,4/15/2026,1.49,0.04462,3056491000,97527920,0.72%,27.40%,A-,D,B+,B-,5.28,23110800000,33.50,1.93,15.19,6.43,-12.35%,-5.88%,17.52%,17.02%,4.35%,0.58%,6.31%,13.25%,18.86%,7.84%,16.68%
KEY,4.18,3.50,3.89,B,B,B-,B+,C+,7/21/2026,0.42375,1961493280,4/16/2026,0.44,0.03266,1953000000,14493680,3.76%,50.93%,C+,B,D,C+,-,23702987000,12.04,3.32,-,1.36,3.00%,2.41%,NM,NM,22.88%,61.29%,-,-,-,1.03%,9.97%
CTRA,3.40,3.75,4.18,C+,C+,A-,C+,B,5/4/2026,0.91529,2152199340,2/26/2026,0.39,-0.07937,1959000000,68700120,2.85%,42.31%,-,C+,-,-,2.28,23453934000,10.53,3.36,5.66,1.58,-24.97%,-9.76%,21.67%,49.33%,16.55%,33.31%,17.40%,69.12%,74.12%,7.08%,12.27%
EFX,2.77,3.00,4.25,D,B+,A-,D,B,4/21/2026,1.69506,1618270540,2/4/2026,2.09,0.03655,1550600000,22983490,1.05%,24.67%,B+,C-,B+,A,4.04,23670921000,22.85,3.98,15.45,5.13,-1.75%,5.85%,12.15%,9.92%,9.13%,6.92%,16.49%,30.76%,56.45%,5.57%,13.76%
WSM,3.16,3.00,3.72,F,D+,A,B,A-,5/22/2026,1.80398,1797484120,3/18/2026,3.04,0.13855,2357129000,-59321360,1.38%,29.83%,A-,D,A+,A+,6.87,23647300000,21.43,3.09,14.61,11.33,-1.18%,-3.45%,6.07%,0.57%,3.41%,1.24%,11.11%,21.12%,46.15%,20.11%,51.52%
RF,3.99,3.66,3.40,B-,C-,B,B-,C-,7/17/2026,0.63492,1957323060,4/17/2026,0.62,0.02588,1886000000,-33346250,3.71%,32.23%,A,B,D,D+,-,24031916000,10.80,3.45,-,1.38,-1.23%,0.49%,13.95%,16.42%,4.78%,7.76%,-,-,-,1.38%,11.89%
AVB,2.13,4.00,3.47,D+,C+,A-,D,F,4/27/2026,1.27848,767261100,2/4/2026,1.1628,-0.18278,766018000,99420,4.04%,63.27%,B+,C-,C,B+,-,24345305000,37.28,8.10,18.24,2.10,-2.57%,5.25%,-12.54%,-2.60%,3.79%,4.41%,44.13%,60.73%,63.14%,4.74%,8.89%
PHM,2.73,3.50,3.81,D+,D-,A-,B-,C-,4/23/2026,1.81963,3391244830,1/29/2026,2.88,0.07245,4610748000,242902680,0.76%,8.04%,C+,D,A+,A,5.95,24241787000,12.64,1.45,7.73,1.88,-5.36%,2.66%,-8.72%,-24.30%,-1.43%,-3.54%,8.66%,18.42%,26.87%,12.29%,17.67%
WRB,2.31,3.00,2.77,D-,D-,A-,D+,D+,4/21/2026,1.1391,3192115000,1/26/2026,1.13,0.0051,3179990000,-3828800,0.54%,8.16%,A+,D+,B+,C+,-,25027224000,14.78,1.80,10.08,2.60,8.81%,9.62%,5.25%,2.06%,5.59%,7.84%,22.80%,17.26%,43.41%,4.04%,19.70%
FIS,2.25,4.00,4.03,C+,B,B+,F,C-,5/6/2026,1.2864,3279876920,2/24/2026,1.68,-0.00836,2812000000,68403450,3.38%,27.78%,B-,B-,D,B,0.66,24948578000,7.74,2.38,12.00,1.79,NM,3.18%,8.12%,-48.59%,12.57%,5.43%,17.66%,29.40%,36.86%,1.14%,2.60%
DXCM,2.98,4.00,4.59,C,B-,A,C-,B,4/30/2026,0.47111,1174525850,2/12/2026,0.68,0.0293,1259600000,5700210,-,-,-,-,-,-,7.06,24688153000,25.65,5.35,20.70,8.97,34.83%,17.01%,22.17%,46.73%,13.36%,15.60%,15.43%,24.96%,60.10%,13.19%,34.50%
ULTA,2.99,3.50,4.03,D,D,A-,C+,B,6/2/2026,6.8881,3107502820,3/12/2026,8.01,-0.03254,3898361000,76025440,-,-,-,-,-,-,6.12,24202100000,19.42,2.00,14.12,8.72,-2.45%,6.68%,7.57%,1.18%,7.30%,9.71%,7.26%,14.80%,43.05%,16.48%,43.59%
FICO,2.78,3.57,4.14,C,B+,A+,D,B,4/28/2026,10.90279,627358910,1/28/2026,7.33,0.24535,511959000,10030540,-,-,-,-,-,-,13.28,25466186000,25.80,12.53,28.36,NM,19.42%,13.80%,30.73%,24.02%,19.13%,16.19%,27.78%,48.75%,82.86%,35.48%,NM
HUM,2.82,3.25,3.38,A-,B,B+,D+,D-,4/29/2026,10.20257,39385121990,2/11/2026,-3.96,0.02724,32515000000,501597550,1.73%,20.67%,C-,B,D-,A+,-,24627972000,23.58,0.19,9.46,1.40,-24.91%,11.77%,-2.23%,-1.40%,13.50%,10.11%,1.02%,2.75%,14.54%,2.43%,7.04%
VRSN,2.74,3.00,3.75,D-,D,A+,B-,C-,4/23/2026,2.2456,426925480,2/5/2026,2.23,-0.04821,425300000,1261060,1.14%,26.22%,-,-,-,-,-4.84,24970258000,29.28,15.47,22.73,NM,7.01%,5.15%,8.05%,10.13%,5.53%,6.37%,49.72%,69.55%,88.15%,62.27%,NM
PPG,2.80,3.66,3.78,C+,D+,B+,C,D+,4/28/2026,1.73679,3846155960,1/27/2026,1.51,-0.06895,3914000000,144488430,2.45%,36.68%,A+,B-,B,B+,3.71,25703274000,14.62,1.64,11.89,3.23,15.38%,0.55%,2.88%,20.98%,2.38%,0.19%,3.39%,16.71%,41.63%,7.13%,21.08%
ES,2.87,4.00,3.56,A-,C-,A-,D+,D,5/6/2026,1.51194,4123520780,2/12/2026,1.12,0.01802,3370196000,421632040,4.40%,63.10%,A,A,B-,B,-,26027290000,14.52,1.90,11.99,1.61,6.40%,3.30%,3.54%,100.88%,5.96%,13.83%,5.62%,34.67%,53.62%,2.65%,10.78%
CINF,3.10,3.00,3.87,C-,D-,A,C+,B-,4/27/2026,1.92139,2956300000,2/9/2026,3.37,0.47971,3091000000,182450000,2.13%,43.77%,A+,C-,A,A-,-,25971573000,19.62,2.06,7.94,1.63,NM,24.39%,6.73%,4.40%,4.34%,11.41%,48.62%,25.34%,25.02%,5.84%,16.04%
FOX,2.06,-,3.66,D,D-,B+,B-,D,5/11/2026,1.08,3806955070,2/4/2026,0.82,0.28,5182000000,156188150,0.96%,11.70%,-,C-,-,-,3.17,26210970000,13.02,1.75,9.02,2.53,7.86%,5.09%,16.86%,-10.65%,6.72%,9.20%,10.65%,21.31%,35.44%,8.81%,16.82%
AWK,2.82,4.00,3.25,D,C+,D-,D-,C+,4/29/2026,1.135,1195500000,2/18/2026,1.24,-0.02912,1271000000,-16286060,2.52%,56.87%,A-,D,B+,A-,-,25700815000,21.60,4.99,14.87,2.37,10.65%,10.67%,6.86%,5.57%,7.37%,9.74%,-45.54%,54.26%,60.72%,3.13%,10.50%
